date,value,T2M,PRECTOTCORR,RH2M,WS2M,ALLSKY_SFC_SW_DWN
2020-03-18,15.4,6.42,0.01,63.52,1.86,18.55
2020-03-19,14.9,7.84,0.0,58.39,1.27,18.16
2020-03-20,14.6,8.07,0.0,58.75,2.02,18.86
2020-03-21,14.0,7.75,0.0,61.05,1.88,19.44
2020-03-22,12.8,8.05,0.0,48.2,2.02,17.14
2020-03-23,12.7,7.57,0.04,58.6,4.05,14.85
2020-03-24,12.3,4.63,0.19,67.76,2.82,15.04
2020-03-25,12.6,2.58,1.53,76.39,1.42,13.28
2020-03-26,11.9,3.7,0.01,67.42,2.37,16.82
2020-03-27,12.8,4.88,0.02,70.77,2.49,11.97
2020-03-28,12.5,7.32,0.17,72.45,3.79,13.04
2020-03-29,11.7,8.28,0.69,72.43,4.49,14.67
2020-03-30,12.0,7.82,0.84,63.75,5.69,16.38
2020-03-31,10.7,5.07,0.51,64.18,3.21,15.7
2020-04-01,11.1,2.81,0.46,69.13,1.21,17.02
2020-04-02,10.9,3.71,0.01,54.7,1.9,18.76
2020-04-03,10.7,4.03,0.01,56.14,3.03,18.08
2020-04-04,10.7,5.06,0.2,57.6,2.34,17.9
2020-04-05,10.2,6.44,0.34,73.36,1.54,14.77
2020-04-06,9.8,9.4,0.0,61.91,1.79,21.17
2020-04-07,9.6,9.21,0.0,56.48,2.43,20.3
2020-04-08,8.7,11.75,0.0,45.84,1.91,22.64
2020-04-09,8.4,13.88,0.0,42.12,1.35,23.28
2020-04-10,8.3,13.13,0.0,54.4,2.62,20.88
2020-04-11,6.6,9.49,0.0,48.13,5.07,21.99
2020-04-12,6.6,5.64,0.0,43.35,2.33,23.3
2020-04-13,5.6,7.2,0.0,41.03,1.94,25.12
2020-04-14,5.3,11.3,0.06,51.32,2.41,13.93
2020-04-15,5.9,9.88,0.46,52.78,4.36,18.72
2020-04-16,6.1,8.54,0.0,42.89,2.08,25.65
2020-04-17,5.0,11.53,0.0,37.93,2.05,23.99
2020-04-18,4.9,12.37,0.33,59.19,1.99,16.45
2020-04-19,4.4,13.18,0.02,56.73,1.64,20.63
2020-04-20,4.8,14.09,0.0,51.73,1.66,24.53
2020-04-21,4.7,12.12,0.0,56.02,3.12,24.14
2020-04-22,3.8,9.03,3.4,78.45,2.54,9.94
2020-04-23,4.1,12.26,0.59,60.61,3.44,22.32
2020-04-24,4.5,11.34,0.03,65.56,1.34,19.22
2020-04-25,4.2,13.03,0.94,65.66,3.85,14.91
2020-04-26,4.1,12.11,0.0,47.72,2.11,22.55
2020-04-27,3.9,13.82,0.14,50.85,4.86,23.73
2020-04-28,5.0,12.93,0.0,55.67,1.36,21.26
2020-04-29,4.3,16.13,0.14,56.24,3.02,17.36
2020-04-30,3.8,13.41,0.04,53.29,3.5,24.3
2020-05-01,3.4,11.94,0.0,50.84,1.86,27.1
2020-05-02,3.3,14.51,2.08,51.37,3.69,19.55
2020-05-03,2.6,9.91,0.32,53.65,3.7,25.43
2020-05-04,3.0,10.82,0.0,50.86,1.58,27.01
2020-05-05,3.9,16.37,0.02,43.12,1.93,23.44
2020-05-06,3.1,11.95,8.62,55.28,5.0,17.72
2020-05-07,3.4,12.3,0.0,51.69,1.24,27.4
2020-05-08,3.6,15.01,0.0,50.54,3.04,29.17
2020-05-09,4.4,18.28,0.0,45.96,4.24,29.0
2020-05-10,4.0,18.37,0.0,42.79,4.75,26.75
2020-05-11,3.7,15.59,2.24,52.52,5.13,22.69
2020-05-12,3.4,13.69,0.89,62.86,2.91,20.85
2020-05-13,3.2,12.98,0.35,58.7,3.26,21.06
2020-05-14,3.1,10.42,1.83,72.64,2.03,13.76
2020-05-15,3.3,13.74,0.27,60.54,2.02,22.7
2020-05-16,3.5,14.83,0.2,56.65,3.4,14.85
2020-05-17,3.4,14.92,2.4,69.4,2.18,14.49
2020-05-18,2.0,14.69,2.44,65.83,1.65,17.95
2020-05-19,2.7,13.48,2.34,70.12,1.44,15.44
2020-05-20,17.3,13.36,17.52,76.92,3.28,11.78
2020-05-21,13.8,11.96,0.06,52.62,4.63,25.29
2020-05-22,12.7,10.85,0.14,59.98,2.87,17.34
2020-05-23,12.0,12.99,0.0,56.02,2.03,28.0
2020-05-24,12.1,15.81,0.0,52.44,2.0,28.84
2020-05-25,10.1,15.55,0.59,66.52,2.49,12.97
2020-05-26,10.1,17.11,0.0,58.06,2.22,27.08
2020-05-27,8.9,18.91,0.0,41.8,1.84,30.76
2020-05-28,8.2,20.7,0.0,40.66,2.24,28.46
2020-05-29,8.5,24.36,0.0,42.27,2.3,29.03
2020-05-30,14.1,23.52,12.22,60.5,3.9,13.55
2020-05-31,15.7,15.53,0.64,53.01,3.81,21.81
2020-06-01,14.4,16.42,0.01,46.91,1.9,30.96
2020-06-02,13.1,16.82,0.0,46.51,2.56,22.96
2020-06-03,12.9,16.91,0.0,48.18,1.78,29.01
2020-06-04,10.6,17.39,0.0,43.3,2.31,30.19
2020-06-05,10.7,16.7,1.01,58.03,2.24,12.18
2020-06-06,10.2,15.79,0.01,52.91,3.54,25.2
2020-06-07,9.1,12.95,0.67,58.08,3.29,19.53
2020-06-08,8.8,14.42,0.29,50.31,4.1,25.94
2020-06-09,9.1,13.38,4.05,70.08,2.98,11.69
2020-06-10,8.2,18.68,0.01,60.22,1.92,23.03
2020-06-11,7.9,19.62,2.92,63.92,1.92,20.06
2020-06-12,8.5,19.48,3.14,62.84,2.16,21.68
2020-06-13,14.9,13.92,5.54,61.21,3.57,9.38
2020-06-14,14.1,13.23,0.13,53.72,2.62,23.0
2020-06-15,13.8,13.0,3.02,70.83,1.75,13.91
2020-06-16,13.7,14.66,2.29,56.64,2.31,20.08
2020-06-17,11.3,17.63,0.41,56.24,2.03,26.49
2020-06-18,10.9,20.49,0.01,50.79,1.39,30.06
2020-06-19,9.9,23.3,0.0,44.57,2.2,28.4
2020-06-20,8.8,22.57,0.37,51.7,2.85,15.08
2020-06-21,9.1,20.65,0.0,49.05,2.51,29.13
2020-06-22,7.3,21.55,0.0,46.15,1.51,31.23
2020-06-23,7.1,26.39,0.0,42.09,1.46,28.66
2020-06-24,5.3,25.86,0.07,43.16,2.78,27.11
2020-06-25,4.9,24.92,0.0,47.28,1.38,29.85
2020-06-26,5.5,26.34,0.31,42.24,3.14,28.41
2020-06-27,4.3,20.77,0.06,47.02,4.11,25.22
2020-06-28,3.9,16.08,2.07,54.98,2.49,19.83
2020-06-29,3.4,20.98,0.09,47.97,2.99,26.59
2020-06-30,4.2,19.2,0.34,49.76,4.15,24.95
2020-07-01,3.3,16.25,1.2,51.76,3.64,21.58
2020-07-02,3.5,17.92,0.01,48.68,3.0,26.32
2020-07-03,3.9,20.53,0.0,41.67,2.58,29.11
2020-07-04,3.9,19.86,0.0,44.58,1.86,28.26
2020-07-05,3.9,20.84,0.0,44.36,1.96,30.13
2020-07-06,3.9,21.55,0.01,44.11,2.62,30.36
2020-07-07,4.0,18.97,0.18,47.87,4.17,25.48
2020-07-08,3.6,18.83,0.0,50.54,2.1,28.98
2020-07-09,3.1,20.67,0.0,47.42,2.6,20.47
2020-07-10,2.6,20.94,0.0,46.57,2.17,30.21
2020-07-11,2.6,23.36,0.0,43.77,3.51,25.73
2020-07-12,2.0,19.94,0.0,45.01,3.96,27.23
2020-07-13,2.1,18.47,0.0,40.01,1.61,30.93
2020-07-14,2.0,22.33,0.0,30.66,1.47,30.04
2020-07-15,2.3,24.5,0.0,42.06,1.6,29.38
2020-07-16,1.7,25.7,0.0,44.64,3.18,27.69
2020-07-17,1.0,23.85,0.01,44.32,3.29,25.9
2020-07-18,1.7,24.6,0.0,41.36,1.31,28.51
2020-07-19,1.5,27.27,0.0,37.4,1.67,27.24
2020-07-20,1.1,28.2,0.0,36.65,1.99,29.01
2020-07-21,1.8,28.9,0.0,34.81,2.2,28.96
2020-07-22,1.6,26.0,0.0,44.2,3.13,28.76
2020-07-23,0.7,23.53,0.0,42.76,3.11,29.31
2020-07-24,0.9,20.65,0.0,43.97,3.32,25.94
2020-07-25,1.2,21.98,0.0,38.2,1.02,29.47
2020-07-26,0.9,24.95,0.0,33.92,2.3,28.8
2020-07-27,1.3,27.62,0.0,33.74,1.66,28.79
2020-07-28,1.0,28.45,0.0,33.9,1.98,25.59
2020-07-29,0.9,27.91,0.0,39.3,1.76,27.16
2020-07-30,0.9,30.63,0.0,32.8,3.95,25.4
2020-07-31,1.6,30.02,0.0,36.69,3.93,26.13
2020-08-01,1.1,24.7,0.0,39.01,1.94,17.37
2020-08-02,0.8,25.19,0.0,41.18,2.91,27.08
2020-08-03,0.5,24.39,0.0,41.61,2.45,27.53
2020-08-04,1.2,25.84,0.0,37.06,1.36,27.46
2020-08-05,0.7,27.62,0.1,30.32,1.72,27.15
2020-08-06,0.8,21.77,1.73,47.47,4.23,20.38
2020-08-07,1.0,19.6,0.0,45.05,1.95,26.63
2020-08-08,0.7,21.55,0.0,44.67,3.07,23.6
2020-08-09,1.0,22.82,0.0,34.86,2.17,27.07
2020-08-10,0.8,24.98,0.0,35.44,2.05,26.36
2020-08-11,0.9,22.88,0.0,43.01,3.09,26.33
2020-08-12,0.4,18.63,0.0,41.3,2.49,20.15
2020-08-13,1.1,19.65,0.0,39.04,1.55,24.42
2020-08-14,0.8,21.43,0.0,36.99,1.54,25.98
2020-08-15,0.5,25.8,0.0,28.36,1.41,25.98
2020-08-16,0.8,28.2,0.0,31.03,3.57,21.58
2020-08-17,1.2,30.95,0.04,37.53,2.33,22.73
2020-08-18,1.1,29.0,0.14,36.17,2.28,21.84
2020-08-19,0.7,26.0,0.02,35.3,2.21,25.09
2020-08-20,0.8,24.31,0.0,40.85,2.8,20.21
2020-08-21,0.7,25.21,0.0,43.69,3.46,19.64
2020-08-22,0.7,21.81,0.0,42.48,1.62,24.52
2020-08-23,1.0,24.24,0.0,29.8,1.21,23.99
2020-08-24,0.8,22.76,0.0,38.18,2.02,20.72
2020-08-25,0.5,21.92,0.0,43.54,2.11,23.1
2020-08-26,0.6,21.48,0.0,43.69,1.45,24.02
2020-08-27,0.5,21.43,0.0,39.65,1.75,23.96
2020-08-28,0.2,22.25,0.0,36.78,1.37,23.2
2020-08-29,0.4,20.94,0.0,37.21,3.81,20.97
2020-08-30,0.9,18.74,0.0,35.37,2.9,23.5
2020-08-31,0.4,19.56,0.4,44.24,2.43,21.88
2020-09-01,0.4,21.76,0.0,49.34,1.34,22.37
2020-09-02,0.7,22.94,0.0,48.45,2.79,20.79
2020-09-03,0.6,24.04,0.0,36.91,1.08,22.32
2020-09-04,0.5,25.41,0.0,31.95,2.2,21.46
2020-09-05,0.7,23.66,0.0,37.0,2.22,19.38
2020-09-06,0.9,23.69,0.0,46.23,1.6,20.12
2020-09-07,0.0,19.23,0.0,32.87,7.07,19.5
2020-09-08,0.4,14.34,0.0,32.26,3.43,21.97
2020-09-09,0.1,18.99,0.0,29.63,3.46,21.24
2020-09-10,0.5,22.44,0.0,30.19,2.0,20.59
2020-09-11,0.5,22.0,0.0,30.13,1.59,19.56
2020-09-12,0.0,17.36,0.0,45.01,1.65,13.36
2020-09-13,0.3,16.39,0.0,50.38,1.5,8.01
2020-09-14,0.0,17.0,0.0,57.22,1.24,6.56
2020-09-15,0.1,18.57,0.0,53.57,1.22,10.14
2020-09-16,0.0,18.73,0.0,46.07,1.19,7.67
2020-09-17,0.3,17.26,0.0,55.66,1.03,6.24
2020-09-18,0.2,17.35,0.38,57.12,1.08,5.94
2020-09-19,0.0,16.92,0.62,66.49,3.26,11.58
2020-09-20,0.6,16.73,0.0,61.77,1.86,16.78
2020-09-21,0.8,18.17,0.0,50.72,1.46,12.45
2020-09-22,0.9,19.59,0.01,47.7,1.88,16.35
2020-09-23,0.1,18.67,4.24,56.41,3.93,5.55
2020-09-24,0.6,15.96,0.32,63.16,4.34,14.79
2020-09-25,0.0,14.31,2.14,68.53,4.97,8.65
2020-09-26,0.6,13.29,0.16,64.63,3.12,15.69
2020-09-27,0.3,14.01,0.0,60.49,1.0,17.09
2020-09-28,0.4,15.84,0.0,46.53,1.91,17.46
2020-09-29,0.7,17.87,0.0,46.26,1.94,16.98
2020-09-30,0.6,18.77,0.0,41.25,2.25,15.97
2020-10-01,0.6,17.62,0.0,45.37,1.32,11.27
2020-10-02,0.4,19.85,0.0,42.53,0.75,14.44
2020-10-03,0.2,18.42,0.0,45.22,1.1,13.5
2020-10-04,0.6,16.99,0.0,53.38,1.72,14.36
2020-10-05,0.1,16.24,0.0,61.59,1.59,14.6
2020-10-06,0.9,18.39,0.0,52.46,1.42,14.98
2020-10-07,0.1,18.77,0.0,44.24,1.39,13.99
2020-10-08,0.3,16.37,0.0,63.04,2.46,11.61
2020-10-09,0.1,16.46,0.01,61.04,2.39,12.55
2020-10-10,0.2,13.12,8.25,68.58,5.71,7.85
2020-10-11,0.7,10.75,9.48,73.14,5.41,7.37
2020-10-12,1.5,12.13,0.01,59.59,3.41,13.35
2020-10-13,4.7,11.86,5.56,66.79,6.12,10.78
2020-10-14,5.7,10.54,0.13,63.38,3.48,12.23
2020-10-15,5.7,9.15,0.0,60.64,1.8,12.8
2020-10-16,5.6,12.69,0.03,67.64,4.73,7.66
2020-10-17,4.6,12.92,0.01,60.23,2.17,11.28
2020-10-18,5.3,11.81,0.56,71.33,1.69,9.64
2020-10-19,4.5,12.3,0.02,68.03,4.08,9.89
2020-10-20,4.5,9.8,0.0,59.96,1.48,10.76
2020-10-21,4.1,6.47,0.26,67.82,1.88,9.5
2020-10-22,3.0,4.03,0.0,50.18,2.62,11.89
2020-10-23,3.9,1.29,5.61,78.85,2.98,3.53
2020-10-24,3.0,0.02,0.08,55.14,5.85,9.48
2020-10-25,2.6,-2.71,0.01,45.0,3.42,10.72
2020-10-26,3.0,-0.31,0.0,47.1,1.21,9.05
2020-10-27,3.3,2.9,0.0,50.6,1.16,8.86
2020-10-28,3.5,7.3,0.0,68.98,1.02,5.31
2020-10-29,2.9,8.11,0.01,79.16,1.02,10.45
2020-10-30,3.6,7.76,0.21,70.24,3.88,9.37
2020-10-31,2.5,5.76,0.0,73.43,1.3,10.63
2020-11-01,2.7,7.03,0.0,60.79,2.48,10.35
2020-11-02,3.0,7.59,0.0,59.88,1.16,10.17
2020-11-03,3.1,6.11,0.61,74.53,1.89,4.76
2020-11-04,4.0,12.73,0.16,86.02,3.79,6.84
2020-11-05,10.3,11.02,11.02,87.51,2.93,3.43
2020-11-06,10.5,7.26,1.81,70.42,3.91,4.43
2020-11-07,9.4,2.68,0.07,55.25,3.41,8.77
2020-11-08,8.7,0.82,0.87,57.48,4.16,5.42
2020-11-09,7.6,-0.74,0.83,64.0,2.49,6.68
2020-11-10,8.2,0.95,4.24,91.84,2.43,5.43
2020-11-11,7.2,-0.99,0.0,79.5,1.54,8.03
2020-11-12,6.5,0.05,0.65,80.25,2.33,4.97
2020-11-13,11.6,3.82,9.12,77.89,6.18,4.19
2020-11-14,14.0,2.55,4.2,84.7,3.91,6.54
2020-11-15,13.7,5.18,0.19,83.75,4.2,7.52
2020-11-16,13.3,5.26,2.27,94.67,1.67,2.48
2020-11-17,13.3,7.44,0.36,83.31,3.53,3.09
2020-11-18,12.6,5.83,1.01,89.22,3.55,3.3
2020-11-19,12.5,4.57,0.79,78.5,3.91,7.29
2020-11-20,12.1,3.02,0.0,77.95,2.23,5.7
2020-11-21,11.5,0.68,0.0,77.87,1.93,6.41
2020-11-22,10.6,0.82,0.15,68.95,1.91,4.53
2020-11-23,11.1,1.09,2.92,88.47,0.93,2.78
2020-11-24,12.3,2.48,1.0,85.93,2.8,2.68
2020-11-25,12.8,1.69,0.07,93.35,2.5,4.66
2020-11-26,12.2,0.93,0.05,92.15,1.66,4.46
2020-11-27,11.5,1.09,0.03,79.1,2.31,4.01
2020-11-28,11.2,1.92,0.03,77.9,1.69,6.35
2020-11-29,10.8,1.27,0.03,84.43,2.25,5.31
2020-11-30,11.1,0.87,1.11,81.0,3.88,3.16
2020-12-01,11.1,-0.09,0.02,79.02,1.41,6.55
2020-12-02,9.9,-0.6,0.0,77.86,3.07,6.67
2020-12-03,9.0,0.29,0.0,72.5,1.46,6.28
2020-12-04,4.9,-0.68,0.0,77.78,1.89,5.93
2020-12-05,3.5,-0.87,0.01,83.05,2.37,5.22
2020-12-06,2.9,-1.49,0.0,78.53,1.2,2.97
2020-12-07,4.8,0.1,0.04,88.07,1.31,2.91
2020-12-08,4.7,2.22,0.02,75.97,1.29,2.62
2020-12-09,5.3,2.02,1.78,90.35,1.31,3.13
2020-12-10,7.2,0.01,0.33,95.46,2.12,3.03
2020-12-11,8.7,-0.87,1.52,96.5,1.21,2.12
2020-12-12,10.2,-2.32,0.03,91.7,1.99,2.5
2020-12-13,10.7,-0.93,0.72,85.3,1.99,1.72
2020-12-14,9.9,-0.24,0.2,95.71,1.09,2.28
2020-12-15,11.7,1.34,1.54,92.64,3.87,2.32
2020-12-16,15.6,1.56,3.42,94.05,3.28,1.9
2020-12-17,15.4,2.25,0.11,93.62,3.64,4.58
2020-12-18,15.6,1.96,0.79,91.15,3.26,2.35
2020-12-19,16.2,5.03,3.49,92.19,4.71,2.28
2020-12-20,15.0,5.75,0.94,93.14,3.76,3.3
2020-12-21,16.1,7.67,4.63,83.68,4.99,3.42
2020-12-22,15.2,1.1,0.02,62.67,4.36,6.03
2020-12-23,13.3,-1.85,0.0,68.31,1.39,5.21
2020-12-24,7.2,-1.11,0.0,68.83,2.07,5.66
2020-12-25,6.6,-0.07,4.81,78.27,2.18,2.67
2020-12-26,7.3,0.13,0.42,95.98,1.63,1.77
2020-12-27,8.1,0.44,0.08,92.0,2.08,1.7
2020-12-28,6.0,-2.34,0.01,87.47,1.9,2.84
2020-12-29,6.1,-2.37,1.26,85.5,1.12,0.97
2020-12-30,6.7,-0.62,14.56,93.59,2.11,0.83
2020-12-31,8.0,1.15,3.53,98.16,2.13,2.62
2021-01-01,8.8,1.8,1.22,91.72,2.64,1.95
2021-01-02,14.6,3.25,2.77,93.26,5.42,1.39
2021-01-03,21.1,3.64,2.21,83.49,3.91,5.77
2021-01-04,20.3,4.41,5.31,87.98,4.07,1.76
2021-01-05,18.3,3.14,0.56,81.59,3.48,2.48
2021-01-06,18.6,4.36,3.4,88.4,2.2,1.92
2021-01-07,17.9,2.81,0.19,93.68,1.84,3.0
2021-01-08,18.0,0.75,0.46,88.21,2.49,2.69
2021-01-09,18.4,0.5,0.03,90.46,1.28,2.2
2021-01-10,17.1,1.57,0.02,78.18,1.7,3.63
2021-01-11,17.5,1.54,0.37,79.94,2.1,2.57
2021-01-12,19.1,6.59,18.53,90.13,5.97,2.84
2021-01-13,18.0,5.64,0.58,68.72,6.63,7.19
2021-01-14,16.6,1.73,0.0,73.77,2.31,4.87
2021-01-15,17.0,0.38,0.1,84.26,1.17,4.43
2021-01-16,15.7,0.17,0.07,93.98,0.99,3.94
2021-01-17,16.9,1.1,0.41,91.72,1.38,4.94
2021-01-18,15.2,-0.59,0.02,85.31,2.05,7.22
2021-01-19,15.0,-0.84,0.0,85.02,1.69,4.59
2021-01-20,14.1,-0.27,0.0,74.08,0.88,4.57
2021-01-21,14.6,-0.08,0.33,80.77,1.68,4.95
2021-01-22,14.7,-2.08,0.0,72.93,3.47,7.84
2021-01-23,7.3,-4.14,0.0,60.05,1.87,7.69
2021-01-24,6.6,-1.51,0.25,72.32,0.9,3.96
2021-01-25,6.9,-1.34,0.51,82.95,0.67,3.62
2021-01-26,7.8,-1.25,0.13,76.12,2.36,4.43
2021-01-27,9.8,1.26,3.82,79.91,2.93,3.05
2021-01-28,10.0,2.33,0.02,81.95,1.27,4.55
2021-01-29,11.9,1.13,0.23,89.71,1.16,3.85
2021-01-30,13.1,2.6,0.15,81.53,2.83,4.72
2021-01-31,17.3,3.69,0.86,77.57,2.75,2.35
2021-02-01,17.4,6.26,0.31,72.05,2.75,2.75
2021-02-02,15.9,4.25,0.43,80.34,4.27,5.06
2021-02-03,15.0,1.4,0.54,79.29,1.37,8.03
2021-02-04,14.3,1.68,0.66,85.45,3.19,7.15
2021-02-05,15.1,4.56,0.16,77.48,3.94,9.96
2021-02-06,15.1,3.66,0.09,78.98,4.94,9.01
2021-02-07,15.3,2.26,0.33,71.62,3.12,7.6
2021-02-08,13.9,-1.25,0.06,58.48,2.95,7.13
2021-02-09,12.6,-2.6,0.0,52.55,2.63,7.36
2021-02-10,8.8,-2.22,0.0,54.11,2.28,10.15
2021-02-11,4.9,-5.94,0.22,45.03,6.47,7.35
2021-02-12,3.2,-8.56,1.11,50.73,5.4,5.58
2021-02-13,4.7,-6.79,3.22,69.39,4.22,4.06
2021-02-14,5.2,-4.99,2.95,71.31,2.39,4.65
2021-02-15,4.2,-3.81,6.09,86.9,1.97,3.25
2021-02-16,4.9,-2.11,1.0,92.89,1.31,3.93
2021-02-17,4.4,-0.83,0.04,75.65,1.46,6.83
2021-02-18,4.8,-2.43,1.73,86.33,3.01,4.22
2021-02-19,5.1,-0.39,0.58,93.72,1.6,4.08
2021-02-20,5.5,0.47,0.23,85.64,2.23,5.05
2021-02-21,5.4,2.59,0.35,90.11,6.15,4.18
2021-02-22,13.3,5.1,1.27,87.29,6.8,8.88
2021-02-23,19.5,2.87,0.23,70.14,4.3,11.99
2021-02-24,19.5,0.71,0.02,60.44,2.9,13.74
2021-02-25,20.1,2.18,1.76,69.34,5.91,12.3
2021-02-26,17.4,1.94,0.7,73.22,3.82,11.21
2021-02-27,17.0,1.49,0.08,58.52,2.89,13.46
2021-02-28,18.0,3.86,0.05,77.72,3.05,13.01
2021-03-01,16.7,5.36,0.0,62.44,2.59,12.79
2021-03-02,16.1,5.23,0.0,69.62,2.36,13.82
2021-03-03,16.1,6.82,0.0,61.22,1.69,14.55
2021-03-04,14.8,5.06,0.0,73.38,2.21,11.63
2021-03-05,13.6,8.79,0.0,61.11,4.09,7.68
2021-03-06,14.8,4.94,0.08,65.15,2.47,13.97
2021-03-07,12.6,4.03,0.08,60.94,3.05,10.25
2021-03-08,13.6,3.83,0.08,58.58,2.42,13.11
2021-03-09,13.7,3.94,0.1,66.35,1.71,12.01
2021-03-10,12.3,4.24,0.18,64.06,1.1,14.24
2021-03-11,13.1,4.77,0.0,63.57,1.95,17.28
2021-03-12,12.7,6.3,0.0,50.85,1.0,16.71
2021-03-13,13.2,6.76,0.0,58.78,1.43,14.84
2021-03-14,11.3,7.98,0.26,66.17,1.92,10.53
2021-03-15,11.8,6.52,0.07,63.09,2.55,10.76
2021-03-16,10.8,5.29,0.0,61.82,1.1,17.54
2021-03-17,11.1,8.15,0.0,62.07,1.42,16.17
2021-03-18,11.6,9.73,0.17,63.47,3.2,14.77
2021-03-19,10.9,7.34,0.38,68.43,2.91,15.37
2021-03-20,9.8,6.49,0.35,69.24,3.66,15.66
2021-03-21,9.9,3.99,0.56,69.95,3.38,8.67
