date,value,T2M,PRECTOTCORR,RH2M,WS2M,ALLSKY_SFC_SW_DWN
2023-10-02,0.0,13.18,2.76,67.29,2.2,10.16
2023-10-03,0.8,14.99,0.24,70.32,1.82,14.16
2023-10-04,0.2,15.83,0.01,62.04,1.69,14.69
2023-10-05,1.1,17.53,0.0,58.12,1.28,15.38
2023-10-06,1.6,16.6,0.0,54.59,2.56,15.46
2023-10-07,0.0,17.5,0.0,52.59,2.38,15.15
2023-10-08,0.0,17.05,0.0,55.46,1.75,14.47
2023-10-09,1.0,15.56,0.0,58.39,2.68,8.18
2023-10-10,0.0,12.13,2.25,79.39,2.33,4.8
2023-10-11,0.4,9.23,1.27,84.95,2.73,8.79
2023-10-12,0.0,10.45,0.01,74.44,1.78,12.09
2023-10-13,0.0,12.27,0.0,59.86,1.84,12.32
2023-10-14,0.0,14.23,0.07,57.67,1.74,9.48
2023-10-15,0.4,15.8,0.0,56.05,1.63,8.14
2023-10-16,0.0,14.35,1.59,68.15,3.65,4.52
2023-10-17,0.2,11.52,0.01,63.12,1.75,11.03
2023-10-18,0.1,13.51,0.0,54.37,1.44,13.14
2023-10-19,0.4,15.24,0.0,54.15,1.57,12.85
2023-10-20,0.9,16.35,0.0,58.89,0.8,11.49
2023-10-21,0.5,14.54,0.0,72.65,1.1,9.36
2023-10-22,0.1,13.66,0.01,67.16,1.33,9.46
2023-10-23,0.7,9.92,0.0,62.04,2.46,10.95
2023-10-24,0.0,5.38,2.67,79.0,2.12,7.63
2023-10-25,0.0,4.35,6.62,73.82,3.25,3.38
2023-10-26,0.0,1.21,0.14,54.97,1.94,6.39
2023-10-27,0.0,0.4,0.05,59.17,2.35,9.48
2023-10-28,0.0,0.41,0.0,50.62,1.1,10.97
2023-10-29,0.0,0.5,0.0,54.48,2.33,10.49
2023-10-30,0.0,2.48,0.0,56.5,2.42,10.73
2023-10-31,0.0,2.84,0.0,61.35,1.92,8.51
2023-11-01,0.1,4.13,4.3,63.4,1.09,6.84
2023-11-02,1.5,6.56,8.8,94.3,1.92,3.67
2023-11-03,1.5,8.09,0.28,82.99,1.23,5.77
2023-11-04,3.7,10.38,10.6,94.74,2.73,2.36
2023-11-05,2.6,8.89,0.99,82.91,1.7,5.57
2023-11-06,3.0,8.02,6.1,90.21,3.31,2.57
2023-11-07,2.3,7.86,2.67,77.37,4.1,6.4
2023-11-08,2.8,4.82,0.0,79.4,1.16,8.77
2023-11-09,2.3,2.47,0.1,77.59,1.81,5.36
2023-11-10,2.5,3.69,0.2,84.44,1.93,3.36
2023-11-11,2.4,7.43,0.43,70.37,5.0,7.01
2023-11-12,2.0,7.24,0.0,81.54,2.19,4.51
2023-11-13,2.0,6.16,0.73,77.6,1.67,5.83
2023-11-14,2.3,3.62,0.21,84.67,1.76,7.57
2023-11-15,2.3,2.47,2.65,91.49,1.34,2.97
2023-11-16,2.8,0.38,0.03,79.76,2.09,7.52
2023-11-17,2.8,2.09,0.0,79.06,2.36,4.71
2023-11-18,2.7,2.41,0.35,91.25,2.1,3.71
2023-11-19,3.0,3.81,2.66,82.35,3.77,6.41
2023-11-20,2.9,2.24,0.12,83.53,2.43,4.82
2023-11-21,3.2,2.77,0.09,68.57,2.08,5.81
2023-11-22,2.6,3.96,1.69,80.55,1.35,6.63
2023-11-23,3.2,1.28,0.0,78.14,3.77,7.42
2023-11-24,3.1,0.6,0.0,65.5,2.59,7.62
2023-11-25,2.4,-1.39,0.0,74.29,1.29,5.83
2023-11-26,2.8,-1.45,0.0,76.8,2.28,3.37
2023-11-27,2.8,-1.25,0.0,74.71,1.96,4.47
2023-11-28,1.9,-1.97,0.0,74.73,1.11,4.74
2023-11-29,0.7,-3.51,0.04,78.01,1.02,2.34
2023-11-30,0.3,-2.59,0.81,76.93,1.12,2.31
2023-12-01,0.5,-2.29,5.14,95.7,2.22,1.44
2023-12-02,1.3,1.68,3.9,93.56,4.21,5.11
2023-12-03,2.6,1.88,4.42,97.77,2.1,1.81
2023-12-04,6.2,2.56,6.08,99.13,1.66,2.12
2023-12-05,6.4,8.79,12.83,97.13,3.23,0.98
2023-12-06,6.9,8.31,8.36,91.83,1.8,1.93
2023-12-07,5.7,4.25,5.01,87.75,4.17,3.54
2023-12-08,5.4,0.85,0.07,86.11,1.46,6.05
2023-12-09,6.1,-0.32,4.75,90.89,2.41,2.11
2023-12-10,6.1,3.75,5.63,98.94,1.8,2.04
2023-12-11,5.5,3.71,0.66,96.46,1.79,3.31
2023-12-12,5.1,2.11,0.13,91.91,2.09,3.42
2023-12-13,4.6,-0.49,0.0,87.99,2.41,2.95
2023-12-14,4.5,1.49,0.0,79.23,1.55,3.57
2023-12-15,4.3,0.48,0.0,84.65,1.57,4.12
2023-12-16,4.5,-1.09,0.0,89.56,1.02,1.26
2023-12-17,4.1,-0.36,0.0,86.33,1.96,2.99
2023-12-18,4.4,0.77,2.82,83.02,1.54,2.64
2023-12-19,5.1,2.51,4.39,97.18,1.46,1.1
2023-12-20,4.3,2.32,0.41,96.18,0.84,2.57
2023-12-21,4.2,2.55,0.06,97.06,1.44,2.19
2023-12-22,4.8,1.04,3.0,96.17,2.46,2.19
2023-12-23,4.7,-2.07,0.07,94.06,1.21,6.04
2023-12-24,3.6,-2.32,0.0,82.58,2.56,3.7
2023-12-25,3.9,-0.67,1.04,78.81,1.91,3.62
2023-12-26,4.7,1.13,1.5,93.74,2.12,2.38
2023-12-27,4.9,1.51,1.53,88.04,2.95,3.07
2023-12-28,4.9,1.3,0.0,93.95,1.78,4.44
2023-12-29,4.3,2.76,0.0,92.04,2.39,3.4
2023-12-30,4.4,2.42,1.03,94.87,1.18,3.28
2023-12-31,4.4,1.52,0.15,96.42,1.12,2.42
2024-01-01,4.3,0.68,0.06,96.09,2.05,3.11
2024-01-02,4.5,1.2,1.9,89.11,2.47,3.11
2024-01-03,4.3,1.12,1.58,94.51,1.35,2.38
2024-01-04,4.6,1.75,1.6,96.32,1.62,2.07
2024-01-05,4.1,2.21,0.21,92.17,3.16,3.61
2024-01-06,3.9,1.12,1.73,83.2,3.35,3.3
2024-01-07,4.0,-2.11,0.01,77.48,1.93,5.65
2024-01-08,3.4,-0.98,4.95,88.22,2.12,1.84
2024-01-09,4.7,2.65,4.8,88.76,7.21,3.52
2024-01-10,4.7,-0.89,0.28,84.27,2.22,4.33
2024-01-11,4.0,-2.1,1.39,64.69,4.54,4.34
2024-01-12,1.1,-14.19,0.01,37.98,5.83,4.89
2024-01-13,0.0,-15.78,0.01,46.11,5.29,4.89
2024-01-14,0.0,-12.09,0.04,62.22,1.62,4.78
2024-01-15,0.0,-11.6,0.0,59.81,3.72,5.51
2024-01-16,0.0,-9.02,1.86,73.55,2.67,4.32
2024-01-17,0.0,-7.88,5.05,95.76,1.54,2.42
2024-01-18,0.0,-8.14,1.19,81.51,4.8,2.93
2024-01-19,0.0,-4.97,1.72,88.21,4.36,3.1
2024-01-20,0.0,-1.04,1.78,94.68,2.86,2.22
2024-01-21,0.0,1.08,4.31,98.83,1.13,2.65
2024-01-22,0.0,2.24,2.23,97.71,1.85,2.47
2024-01-23,0.0,1.89,1.69,98.41,1.34,3.36
2024-01-24,0.4,1.26,2.7,97.62,1.62,1.96
2024-01-25,0.8,1.21,0.38,98.27,1.15,3.79
2024-01-26,3.2,2.18,1.02,89.62,1.42,6.45
2024-01-27,10.0,3.12,7.17,99.77,1.5,2.56
2024-01-28,9.3,6.53,1.91,94.83,2.32,5.08
2024-01-29,8.4,5.6,0.01,92.47,1.99,6.91
2024-01-30,7.7,4.67,0.08,94.6,2.03,4.13
2024-01-31,8.1,7.05,1.38,83.86,2.68,1.59
2024-02-01,7.1,6.73,1.84,90.72,1.46,2.97
2024-02-02,6.8,4.13,0.13,93.68,0.93,3.98
2024-02-03,6.3,2.21,0.39,90.74,0.65,4.76
2024-02-04,5.4,3.24,0.34,87.81,1.97,4.47
2024-02-05,5.9,4.32,3.17,89.38,3.17,3.54
2024-02-06,6.1,2.72,0.21,94.59,1.37,4.39
2024-02-07,5.3,2.47,0.13,87.02,1.09,4.98
2024-02-08,5.2,2.58,0.08,79.51,1.52,5.1
2024-02-09,4.9,1.86,0.25,72.68,1.7,8.82
2024-02-10,5.1,1.23,0.0,78.66,1.58,9.06
2024-02-11,5.3,2.9,0.68,83.78,2.24,7.66
2024-02-12,4.2,4.22,0.7,85.86,2.84,6.87
2024-02-13,4.2,0.99,0.0,75.81,2.15,10.44
2024-02-14,4.7,0.46,0.39,65.81,4.84,9.44
2024-02-15,4.5,-1.46,3.98,77.06,4.25,3.81
2024-02-16,4.5,-1.89,0.0,68.37,3.44,12.17
2024-02-17,4.3,-1.33,0.0,73.61,2.96,10.51
2024-02-18,4.9,0.57,1.41,88.04,1.41,5.21
2024-02-19,5.7,1.31,2.41,93.06,3.17,4.51
2024-02-20,4.6,2.43,0.73,95.0,1.43,5.22
2024-02-21,4.9,4.5,0.44,89.71,1.75,5.44
2024-02-22,5.0,5.39,0.13,78.3,0.94,10.06
2024-02-23,4.5,4.98,0.0,81.34,1.7,11.58
2024-02-24,4.7,5.76,0.0,77.41,2.26,7.04
2024-02-25,5.1,6.08,3.53,84.82,5.83,8.16
2024-02-26,4.0,2.74,0.53,61.16,3.57,12.8
2024-02-27,4.4,1.03,0.28,64.04,3.26,11.29
2024-02-28,5.2,5.5,5.6,87.96,6.1,6.99
2024-02-29,4.5,5.95,3.14,71.33,5.55,4.46
2024-03-01,4.6,2.45,0.6,75.04,3.37,10.91
2024-03-02,4.8,1.9,2.48,75.92,4.05,7.77
2024-03-03,4.5,0.27,0.16,77.09,2.32,11.52
2024-03-04,4.4,1.58,0.47,67.28,3.02,9.11
2024-03-05,4.0,1.23,0.12,62.96,0.98,15.13
2024-03-06,4.0,0.31,0.0,59.5,1.45,16.38
2024-03-07,4.0,0.95,0.0,63.08,1.5,15.11
2024-03-08,4.4,3.21,0.0,63.07,2.17,11.97
2024-03-09,4.2,4.11,0.32,68.81,3.66,8.81
2024-03-10,4.5,6.25,0.84,72.82,4.57,8.74
2024-03-11,5.0,5.93,1.11,76.21,2.88,9.61
2024-03-12,4.5,6.13,0.32,70.55,4.51,11.91
2024-03-13,4.1,5.58,0.01,58.73,1.66,16.81
2024-03-14,4.7,6.7,0.0,53.47,0.97,17.47
2024-03-15,5.6,8.33,0.0,61.41,2.1,17.3
2024-03-16,7.0,11.2,0.0,61.73,2.58,17.66
2024-03-17,7.8,12.36,0.0,63.45,1.64,17.92
2024-03-18,9.0,14.49,0.0,52.64,1.19,18.3
2024-03-19,9.7,13.77,0.0,59.62,1.82,18.3
2024-03-20,9.7,11.35,0.2,66.07,2.49,16.32
2024-03-21,9.4,10.33,0.07,64.31,3.19,15.11
2024-03-22,9.5,10.47,0.46,65.54,1.67,9.58
